video_name,stt_name,category_name
0.mp4,0.txt,Новости и СМИ
1.mp4,1.txt,Развлечения
2.mp4,2.txt,Развлечения
3.mp4,3.txt,Видеоигры
4.mp4,4.txt,Развлечения
5.mp4,5.txt,Юмор
6.mp4,6.txt,Юмор
7.mp4,7.txt,Спорт
8.mp4,8.txt,Интервью
9.mp4,9.txt,Авто-мото
10.mp4,10.txt,Спорт
11.mp4,11.txt,Юмор
12.mp4,12.txt,Блоги
13.mp4,13.txt,Блоги
14.mp4,14.txt,Музыка
15.mp4,15.txt,Сериалы
16.mp4,16.txt,Блоги
17.mp4,17.txt,Блоги
18.mp4,18.txt,Путешествия
19.mp4,19.txt,Развлечения
20.mp4,20.txt,Развлечения
21.mp4,21.txt,Лайфстайл
22.mp4,22.txt,Блоги
23.mp4,23.txt,Развлечения
24.mp4,24.txt,Блоги
25.mp4,25.txt,Блоги
26.mp4,26.txt,Блоги
27.mp4,27.txt,Лайфстайл
28.mp4,28.txt,Искусство
29.mp4,29.txt,Юмор
30.mp4,30.txt,Охота и рыбалка
31.mp4,31.txt,Юмор
32.mp4,32.txt,Блоги
33.mp4,33.txt,Лайфстайл
34.mp4,34.txt,Блоги
35.mp4,35.txt,Детям
36.mp4,36.txt,Авто-мото
37.mp4,37.txt,Путешествия
38.mp4,38.txt,Лайфстайл
39.mp4,39.txt,Развлечения
40.mp4,40.txt,Развлечения
41.mp4,41.txt,Кулинария
42.mp4,42.txt,Юмор
43.mp4,43.txt,Развлечения
44.mp4,44.txt,Юмор
45.mp4,45.txt,Сериалы
46.mp4,46.txt,Развлечения
47.mp4,47.txt,Юмор
48.mp4,48.txt,Кулинария
49.mp4,49.txt,Спорт
50.mp4,50.txt,Музыка
51.mp4,51.txt,Развлечения
52.mp4,52.txt,Развлечения
53.mp4,53.txt,Развлечения
54.mp4,54.txt,Кулинария
55.mp4,55.txt,Новости и СМИ
56.mp4,56.txt,Развлечения
57.mp4,57.txt,Развлечения
58.mp4,58.txt,Развлечения
59.mp4,59.txt,Новости и СМИ
60.mp4,60.txt,Спорт/Игры
61.mp4,61.txt,Спорт/Игры
62.mp4,62.txt,Развлечения
63.mp4,63.txt,Видеоигры
64.mp4,64.txt,Видеоигры
65.mp4,65.txt,Юмор
66.mp4,66.txt,Авто-мото
67.mp4,67.txt,Юмор
68.mp4,68.txt,Лайфстайл
69.mp4,69.txt,Развлечения
70.mp4,70.txt,Видеоигры
71.mp4,71.txt,Кулинария
72.mp4,72.txt,Кулинария
73.mp4,73.txt,Развлечения
74.mp4,74.txt,Авто-мото
75.mp4,75.txt,Детям
76.mp4,76.txt,Новости и СМИ
77.mp4,77.txt,Развлечения
78.mp4,78.txt,Развлечения
79.mp4,79.txt,Блоги
80.mp4,80.txt,Юмор
81.mp4,81.txt,Лайфстайл
82.mp4,82.txt,Развлечения
83.mp4,83.txt,Искусство
84.mp4,84.txt,Лайфстайл
85.mp4,85.txt,Юмор
86.mp4,86.txt,Путешествия
87.mp4,87.txt,Охота и рыбалка
88.mp4,88.txt,Лайфстайл
89.mp4,89.txt,Юмор
90.mp4,90.txt,Развлечения
91.mp4,91.txt,Спорт
92.mp4,92.txt,Музыка/Клипы
93.mp4,93.txt,Спорт
94.mp4,94.txt,Блоги
95.mp4,95.txt,Развлечения
96.mp4,96.txt,Юмор
97.mp4,97.txt,Спорт
98.mp4,98.txt,Блоги
99.mp4,99.txt,Лайфстайл
