[4.72s -> 8.72s]  На заре
[8.72s -> 11.72s]  И станцуем, и споём, и поплачем, и посмеёмся
[11.72s -> 13.72s]  Шаманизм, он как бы заразен
[18.25s -> 20.25s]  Если бы не музыкант, был бы врачом
[20.25s -> 22.25s]  Ты хочешь знать откуда эти шрамы?
[22.25s -> 23.25s]  Перейдём на вы
[23.25s -> 29.25s]  Спасибо вам, пожалуйста, сама
[30.25s -> 33.25s]  Если с порогами от меня
[33.25s -> 41.17s]  Наверное, я не буду доволен никогда
[41.17s -> 44.17s]  Я русский
[45.17s -> 47.17s]  Это прям топчик
[49.17s -> 67.69s]  Я русский
[68.69s -> 77.29s]  Я вдыхаю этот воздух
[77.29s -> 82.29s]  В солнце, в небе смотрит на меня
[82.29s -> 86.29s]  Надо мной летает вольный ветер
[86.29s -> 89.29s]  Он такой же, как и я
[89.29s -> 93.29s]  И хочется просто любить и дышать
[93.29s -> 97.29s]  И мне другого не нужно
[97.29s -> 101.29s]  Такой, какой есть, и меня не сломать
[101.29s -> 103.29s]  И всё потому что
[104.29s -> 106.29s]  Я русский
[107.29s -> 110.29s]  Я иду до конца
[112.29s -> 114.29s]  Я русский
[115.29s -> 117.29s]  Моя кровь от отца
[118.29s -> 121.86s]  Я русский
[122.86s -> 124.86s]  И мне пора зло
[127.86s -> 129.86s]  Я русский
[130.86s -> 132.86s]  Всему миру нацло
[146.50s -> 153.80s]  В небо олетает
[153.80s -> 159.65s]  Зовёт меня собой
[160.65s -> 164.54s]  Олетает сердце,
[164.54s -> 166.54s]  Острещая боль
[168.54s -> 171.54s]  Тебе хочется просто любить и дышать
[171.54s -> 175.54s]  И мне другого не нужно
[175.54s -> 179.54s]  Такой, какой есть, и меня не сломать
[179.54s -> 181.54s]  И всё потому что
[185.54s -> 199.22s]  Я русский
[199.22s -> 205.79s]  Я русский
[209.42s -> 222.46s]  Всему миру нацло
[222.46s -> 233.20s]  Я русский
[233.20s -> 235.20s]  Я иду до конца
[237.20s -> 239.20s]  Я русский
[240.20s -> 242.20s]  Моя кровь от отца
[243.20s -> 253.26s]  Я русский
[253.26s -> 255.26s]  Я русский
[282.30s -> 284.30s]  Здравствуйте, друзья
