[0.43s -> 5.43s]  Всем привет! Меня зовут Марина Дворникова. Я мама троих детей и успешный блогер.
[5.43s -> 11.43s]  Быть любящей и заботливой мамой – это прекрасно, но нужно быть еще и юридически грамотной.
[11.43s -> 14.43s]  Я помогу вам разобраться в трудных и спорных ситуациях.
[18.64s -> 21.64s]  Детский сад – спасение для многих мамочек.
[21.64s -> 27.64s]  Во-первых, женщина может выйти с декрета на работу, а во-вторых, это отличный способ социализации ребенка.
[27.64s -> 33.64s]  Как встать на очередь? Какие документы нужны? И может ли детский сад отказать в приеме малыша?
[33.64s -> 34.64s]  Давайте разберемся.
[34.64s -> 41.64s]  Каждый ребенок имеет право на бесплатное дошкольное образование. Это прописано в 43 статье Конституции.
[41.64s -> 44.64s]  Чтобы попасть в детский сад, необходимо встать на очередь.
[44.64s -> 49.64s]  Чем раньше вы это сделаете, тем больше шансов попасть в садик в соответствующем возрасте.
[49.64s -> 54.64s]  Лучше всего записать ребенка в очередь сразу после получения свидетельства о рождении.
[54.64s -> 58.64s]  Начать ходить туда малыш сможет с полутора лет в ясельную группу.
[58.64s -> 64.64s]  При этом не важно, есть ли у вас прописка или регистрация в городе, в котором вы хотите отдать ребенка в сад.
[64.64s -> 67.64s]  Для внесения ребенка в очередь необходимо подать заявление.
[67.64s -> 74.64s]  Сделать это можно как лично в детском саду МФЦ или Управление образования, так и через портал Госуслуг.
[74.64s -> 77.64s]  Каких-либо требований к оформлению заявления нет.
[77.64s -> 81.64s]  Образец для заполнения вам выдадут в месте приема заявки.
[81.64s -> 89.64s]  Конечно, там указываются данные родителя и ребенка, просьба о постановке на учет для зачисления в детский сад,
[89.64s -> 93.64s]  желаемая дата зачисления, желаемый перечень детских садов.
[93.64s -> 98.64s]  Конечно, при определении детского садика учитывается, куда именно вы хотели бы отдать ребенка,
[98.64s -> 102.64s]  но если там не окажется свободного места, ребенка распределят в другой сад.
[102.64s -> 109.64s]  К заявлению необходимо также приложить копию паспорта, копию свидетельства о рождении ребенка
[109.64s -> 112.64s]  и другого документа, подтверждающего родство.
[112.64s -> 116.64s]  Копию свидетельства о регистрации по месту жительства, если она есть.
[116.64s -> 120.64s]  Но напоминаю, что наличие регистрации не обязательно.
[120.64s -> 124.64s]  Эти же документы нужны при подаче заявления через Госуслуги.
[124.64s -> 131.64s]  Вам нужно выбрать пункт «Запись ребенка в детский сад», заполнить необходимые поля и приложить сканы документов.
[131.64s -> 138.64s]  После подачи заявления, как лично, так и через интернет, вы получите уведомление, по которому можно отслеживать очередь.
[138.64s -> 142.64s]  Сделать это легко. Достаточно просто вбить номер на сайте Госуслуг.
[142.64s -> 145.64s]  Бывают случаи, когда ваша очередь смещается назад.
[145.64s -> 148.64s]  Например, появился ребенок со льготой на зачисления в сад.
[148.64s -> 152.64s]  Категории льготников зависит от региона, но обычно их пять.
[152.64s -> 164.64s]  Дети пострадавших от Чернобыльской АЭС, дети сотрудников подразделений особого риска, например, полицейских, дети прокуроров, дети судей, дети сотрудников Следственного комитета.
[164.64s -> 172.64s]  Также очередь может сместиться назад, если появился ребенок, который переехал в ваш район, а его родители подали заявление раньше вас.
[172.64s -> 179.64s]  При переезде внутри одного муниципального образования, дата подачи заявления на получение места в садике сохраняется.
[179.64s -> 188.64s]  Очередь может сдвинуться и в случае, если появился ребенок, который перешел в возрастную группу постарше, а заявление на очередь его семья подала раньше вас.
[188.64s -> 191.64s]  Например, ваш ребенок был в очереди в старшую группу.
[191.64s -> 196.64s]  И тут малыш, который стоял в очереди в среднюю группу, по возрасту перешел в старшую.
[196.64s -> 200.64s]  Он займет место вашего ребенка, поскольку в очереди он числился раньше.
[200.64s -> 203.64s]  Иногда очередь смещается и вперед.
[203.64s -> 207.64s]  Например, родители кого-то из стоящих перед вами отказались от места.
[207.64s -> 211.64s]  Кто-то из стоящих перед вами потерял льготу на зачисление.
[211.64s -> 214.64s]  Бывают случаи, когда вам могут отказать в приеме в детский сад.
[215.64s -> 221.64s]  Причина, по которым это может произойти, прописано в пункте 4, 67 статьи Закона об образовании.
[221.64s -> 225.64s]  Ребенка могут не принять в детский сад, если в нем нет места.
[225.64s -> 230.64s]  Там углубленно изучают какие-то предметы, поэтому детей принимают по конкурсу.
[230.64s -> 234.64s]  Отказ по причине отсутствия мест является, можно сказать, временным.
[234.64s -> 239.64s]  Как только появится место, вам обязаны сообщить об этом и принять ребенка в сад.
[239.64s -> 245.64s]  И еще раз напомню, что вам не могут отказать в приеме ребенка в детский сад из-за отсутствия регистрации.
[245.64s -> 248.64s]  Такое основание отказа не предусмотрено законом.
[248.64s -> 251.64s]  В этом случае вам необходимо обжаловать решение.
[251.64s -> 258.64s]  Жалоба пишется в свободной форме и подается на имя руководителя управления образования, который принимал решение по вашему заявлению.
[258.64s -> 264.64s]  Если жалоба не удовлетворена, можно обжаловать отказ в приеме ребенка в детский сад в судебном порядке.
[265.64s -> 271.02s]  Желаю, чтобы каждый малыш мог вовремя пойти в детский сад.
[271.02s -> 273.02s]  С вами была Марина Дворникова.
[273.02s -> 278.02s]  Подписывайтесь, чтобы регулярно получать полезную информацию для мам и девушек, планирующих материнство.
