[0.00s -> 1.30s]  Привет, подруга!
[1.30s -> 6.20s]  Родители заставляют тебя посещать в неклассные занятия, которые тебе не нравятся?
[6.20s -> 8.40s]  Представляю, как это может быть тяжело.
[8.40s -> 11.20s]  Но я знаю, как поступить в такой ситуации.
[19.38s -> 24.18s]  Чего точно не стоит делать, так это ругаться и объявлять забастовку.
[35.61s -> 38.58s]  Не надо, где же художка?
[38.58s -> 42.61s]  Я не буду сюда ходить!
[42.61s -> 47.01s]  Для начала нужно понять, почему занятия тебе не нравятся.
[47.01s -> 49.01s]  Может быть, дело в преподавателе?
[49.01s -> 52.01s]  Он слишком строгий, постоянно придирается.
[72.20s -> 75.20s]  Снова мимо! Играй заново!
[75.20s -> 81.20s]  Отсутствие общего языка с педагогом легко может отбить желание заниматься любимым хобби.
[81.20s -> 88.70s]  Если дело именно в преподавателе, попробуй поговорить с родителями и объяснить, что тебе некомфортно у него учиться.
[88.70s -> 91.20s]  Уверена, они поймут и придумают выход.
[91.20s -> 95.20s]  А может быть, тебе не нравятся ребята, которые ходят с тобой на занятия?
[120.98s -> 123.48s]  Поговори с преподавателем!
[123.98s -> 128.98s]  Зачастую он может решить проблему, обсудив ее с другими детьми.
[128.98s -> 135.48s]  Если же ничего не изменится, можно поменять группу или перейти в другую студию.
[135.48s -> 144.48s]  Но помни, помни, окружающие не должны отбивать у тебя желание заниматься любимым делом.
[144.48s -> 148.48s]  Даже если против тебя учитель или коллектив.
[148.48s -> 153.98s]  Известную на весь мир певицу Шакиру в детстве выгнали из школьного хора.
[153.98s -> 160.98s]  Преподаватель по вокалу сказал, что ее голос слишком необычный, а другие дети постоянно смеялись над ней.
[160.98s -> 163.48s]  Ты не поешь, а блеешь как коза!
[163.48s -> 169.48s]  Но девушка не бросила вокал, а продолжила заниматься любимым делом, несмотря ни на что.
[169.48s -> 175.98s]  Сейчас Шакира признана одной из лучших певиц мира. У нее много наград и миллионы поклонников.
[175.98s -> 180.98s]  Может быть желание бросить все появляется, потому что у тебя просто не получается?
[180.98s -> 187.98s]  Не расстраивайся, ведь не все дается легко. К многим известным людям успех тоже приходил не сразу.
[187.98s -> 193.98s]  Легенда рок-н-ролла Элвис Пресли в юности провалил прослушивание в вокальный квартет.
[193.98s -> 199.98s]  Юноша хотел заниматься музыкой, но ему везде отказывали и утверждали, что он не умеет петь.
[199.98s -> 205.98s]  Лучше тебе работать водителем грузовика, потому что певца из тебя не выйдет, сказали ему.
[205.98s -> 211.98s]  Терпение и умение переживать неудачи помогли Пресли стать мировой звездой.
[211.98s -> 215.98s]  А может ты считаешь, что занятия для тебя бесполезны?
[215.98s -> 218.98s]  Или тебе просто хочется ходить в другой кружок?
[218.98s -> 224.98s]  Подумай, чтобы ты посещала с удовольствием и поделись своими мыслями с родителями.
[224.98s -> 229.98s]  Или дело в том, что из-за секций страдает твоя успеваемость в школе?
[241.98s -> 249.98s]  Сначала стоит понять, нравится ли тебе сама секция и готова ли ты тратить на нее время.
[249.98s -> 256.98s]  Если да, то надо научиться грамотно распределять время, чтобы все успевать.
[256.98s -> 261.98s]  Возможно, стоит скорректировать свое расписание.
[261.98s -> 265.98s]  Так, сейчас волейбол, а затем пинг-понг, а потом...
[266.98s -> 267.98s]  Вы же пока крестиком.
[267.98s -> 272.98s]  О, хорошо! И еще на ментальную репетику успели сходить. Отлично!
[273.98s -> 279.98s]  Но не нужно ставить все свои вневрочные занятия на один день.
[279.98s -> 288.98s]  Лучше распределять их равномерно в течение недели, чтобы оставлять время на отдых и не перенапрягаться.
[289.98s -> 297.98s]  Если занятия тебе совсем не нравятся, предложи родителям вместо этого посещать дополнительные уроки по школьным предметам.
[297.98s -> 303.98s]  Так твои оценки улучшатся, а родители не будут переживать, что ты бездельничаешь.
[303.98s -> 310.98s]  Зачастую родителям кажется, что они лучше знают, что тебе больше подходит.
[310.98s -> 319.98s]  Поэтому, если мама или папа категорически против того, чтобы ты бросала занятия,
[319.98s -> 323.98s]  попробуй договориться ходить туда реже.
[323.98s -> 327.98s]  А в освободившееся время найди дело по душе.
[327.98s -> 337.98s]  Если ты будешь показывать успехи в новом кружке, родители, вероятно, пойдут на встречу и разрешат чаще его посещать.
[337.98s -> 341.98s]  А от нелюбимого дела позволят и вовсе отказаться.
[341.98s -> 349.98s]  Причин нелюбви к ванеклассным занятиям может быть много, и выход из каждой конкретной ситуации свой.
[349.98s -> 352.98s]  Но в любом случае запомни пару важных правил.
[352.98s -> 358.98s]  Объясняй своё желание спокойно, тогда тебя обязательно услышат.
[358.98s -> 362.98s]  Не нужно капризничать и устраивать истерики.
[362.98s -> 369.98s]  Назови действительно важную причину, по которой ты не хочешь посещать занятия.
[369.98s -> 376.98s]  Чтобы это не выглядело как просто прихоть, расскажи родителям, что конкретно тебя беспокоит.
[376.98s -> 379.98s]  Предложи альтернативу.
[379.98s -> 385.98s]  Конечно, если тебе хочется вместо кружка гулять с друзьями или смотреть видео в интернете,
[385.98s -> 388.98s]  на это они, скорее всего, не согласятся.
[388.98s -> 395.98s]  Предложи другой вариант. Вместо одного кружка ты будешь посещать другой, который тебе больше нравится.
[395.98s -> 401.98s]  Или будешь больше времени уделять учебе. Пойдёшь на дополнительные занятия по школьным предметам.
[401.98s -> 407.98s]  Уверена? Твой разговор с родителями пройдёт отлично, и все проблемы разрешатся.
[407.98s -> 411.98s]  У тебя обязательно всё получится. Пока-пока, подруга!
