[0.00s -> 25.52s]  ДИНАМИЧНАЯ МУЗЫКА
[25.60s -> 28.56s]  *****! Какой-то ***** красивый!
[28.72s -> 32.12s]  Как я могу хотеть того, что у меня никогда в жизни не было?
[32.28s -> 34.88s]  Потому что я переживаю, что моя вагина испортится.
[35.04s -> 39.76s]  Да, они там борщи варят, они там данки...
[39.92s -> 41.92s]  Ты прекрасна!
[45.60s -> 47.16s]  Пояснительная бригада в здании.
[47.32s -> 49.80s]  Давай поженимся на минимал, когда получается...
[49.96s -> 54.00s]  Послушай, ты у нас, Фидель, сегодня символизируешь добро, ты зло.
[54.16s -> 55.60s]  А я осознанность...
[55.76s -> 56.96s]  Почему ты в черном?
[57.12s -> 59.68s]  Все относительно, посмотрим, что у нас будет...
[59.84s -> 63.40s]  Я в начале нашего немножечко беседы поняла, что не обязательно.
[63.56s -> 65.56s]  Все так окажется с первого взгляда.
[65.72s -> 66.72s]  Это было глубоко.
[66.88s -> 69.52s]  Когда у тебя закончатся статусы из ВКонтакте,
[69.68s -> 71.68s]  начнется нормальный разговор.
[71.84s -> 75.40s]  Нам сейчас надо выяснить, кто такая сильная независимая женщина.
[75.56s -> 79.00s]  Я это поняла про себя, когда выплатила валютную ипотеку.
[79.16s -> 82.36s]  Сначала я себя чувствовала тупой, когда взяла ипотеку.
[82.52s -> 86.72s]  Ни один мужик не делал того, возможно, не каждый мужик, что сделала я.
[86.88s -> 89.76s]  То есть мы изначально ставим проблему так, что...
[89.92s -> 90.92s]  А что проблема-то?
[91.08s -> 93.76s]  Термин то, что мы сепарируемся от мужиков.
[93.92s -> 96.24s]  Мы себя противопоставляем мужикам.
[96.40s -> 98.68s]  Разговор не о том, чтобы... о личности.
[98.84s -> 102.84s]  Я тебе хочу сказать, дорогая моя, что разница между нами и мужиками
[103.00s -> 105.52s]  все-таки есть. Небольшая, но на хрен есть.
[105.68s -> 108.88s]  Просто у меня очень много друзей из ЛГБТ-сообщества,
[109.04s -> 111.60s]  поэтому я уже в принципе не делю вещи на...
[111.64s -> 114.04s]  Сильных и независимых. Вы такие есть?
[114.20s -> 115.20s]  Нет!
[115.36s -> 120.52s]  Я думаю, что я сильная и независимая, но я не хочу это никому показывать.
[120.68s -> 124.36s]  Потому что я все равно хочу использовать мужские ресурсы
[124.52s -> 126.00s]  для исполнения моих мечт.
[126.16s -> 129.36s]  Ничего не имею против, когда мужчины за меня платят,
[129.52s -> 132.12s]  когда мужчины какие-то решают мои проблемы.
[132.28s -> 135.76s]  Но почему-то так складывается жизнь, что в последнее время
[135.92s -> 137.60s]  я решаю плюс еще и их проблемы.
[137.76s -> 139.52s]  Ты же сама для себя так решила.
[139.56s -> 142.08s]  Что так складывается? Вовсе и вовсе нет.
[142.24s -> 146.36s]  Знаете, в чем проблема? Мне кажется, что сильная и независимая...
[146.52s -> 150.40s]  У нас есть стереотип, что это обязательно баба с небритыми ногами,
[150.56s -> 154.56s]  что это обязательно баба, которая живет одна, у нее 580 тысяч кошек.
[154.72s -> 158.12s]  Это, наоборот, уже про какую-то другую категорию женщин.
[158.28s -> 162.60s]  Визуальный образ какой сразу возникает, когда сильная и независимая?
[162.76s -> 165.00s]  Скорее, как она, наверное, визуально.
[165.16s -> 169.32s]  Либо такая баба, которая работает, добивается, выплачивает ипотеки.
[169.32s -> 171.64s]  Больше я этого делать не буду. Хватит.
[171.80s -> 173.60s]  Скорее, это выглядит так сейчас.
[173.76s -> 176.36s]  Мне кажется, про кошек уже давно все забыли.
[176.52s -> 180.64s]  Мы живем сейчас в такое время, как можно быть независимым от чего-то.
[180.80s -> 183.76s]  Мы зависимы от Инстаграма, косметолога, от мнения,
[183.92s -> 187.48s]  от того, позовут нас на передачу или не позовут на передачу,
[187.64s -> 189.32s]  от рейтингов Инстаграма.
[189.48s -> 192.72s]  Мы от всего зависимы сейчас. Мы зависимы от QR-кодов.
[192.88s -> 195.84s]  Мы зависимы от того, выпустят нас или не выпустят.
[195.88s -> 199.28s]  И мужике это меньше проблема, которая нас сейчас волнует.
[199.44s -> 201.72s]  Все, сняли вопрос. Мы не независимые.
[201.88s -> 204.76s]  Очень хочется откреститься от этого термина.
[204.92s -> 207.00s]  Потому что негативно как-то...
[207.16s -> 211.44s]  Меня уже не парит то, когда меня называют сильной независимой женщиной.
[211.60s -> 215.44s]  То есть я раньше говорила, как, так, у меня же нет того, того-то.
[215.60s -> 218.48s]  Я в принципе еще всему учусь.
[218.64s -> 219.92s]  Не, а в чем сила?
[220.08s -> 224.24s]  Брат, ты знаешь, как мне кажется, сила в том,
[224.28s -> 228.40s]  чтобы в один час, в один час, в один момент надо понять,
[228.56s -> 231.92s]  что ты можешь жить вне этих стереотипов.
[232.08s -> 233.08s]  Каких?
[233.24s -> 237.16s]  Что женщина... Я не знаю, как тебя растили, но в моей семье было такое,
[237.32s -> 239.88s]  что типа, вот учись, пожалуйста, готовить еду,
[240.04s -> 242.64s]  тебе уходить в другую семью, тебе надо замуж.
[242.80s -> 245.84s]  Вот учись, пожалуйста, делать там уборку, что-то еще,
[246.00s -> 249.52s]  тебе выходить в другую семью, чтобы я не краснела за тебя.
[250.52s -> 254.24s]  Нам, на самом деле, всем очень повезло оказаться и родиться сейчас
[254.40s -> 258.52s]  в такое время, в которое мы можем сами осознанно поменять жизненный сценарий.
[258.68s -> 259.68s]  Соглашусь.
[259.84s -> 262.92s]  Потому что это происходит только сейчас, на наших глазах,
[263.08s -> 267.08s]  буквально в 21-м веке, потому что до этого исторически все так складывалось.
[267.24s -> 271.68s]  Вот, *****, бабушка мне говорила, мама говорила, вот они такие все староверы.
[271.84s -> 275.52s]  Ну, *****, конечно, староверы, они всю жизнь прожили в другой парадидме
[275.68s -> 278.68s]  реальности абсолютно, и это нормально было для них.
[278.72s -> 279.72s]  А для нас это супер.
[279.88s -> 281.88s]  А представляешь, для них какова сложность?
[282.04s -> 284.52s]  То есть, я когда с мамой, со своей мамой разговаривала,
[284.68s -> 288.40s]  я говорю, мам, ты понимаешь, что весь твой опыт, как бы он к херам пошел?
[288.56s -> 291.08s]  Ты же понимаешь, что человеку тяжело осознать в ноль,
[291.24s -> 294.84s]  что его опыт, его жизнь, которую он прожил, другой какой-то человек,
[295.00s -> 297.20s]  тем более более молодой, называют его опыт ни к чему.
[297.36s -> 298.36s]  Абсолютно точно.
[298.52s -> 302.28s]  Ты знаешь, вот лично меня воспитывали, что надо быть очень-очень скромненьким человеком.
[302.44s -> 305.28s]  Я, конечно, понимаю, что скромность, возможно, это добродетель,
[305.32s -> 308.80s]  но клянусь, мне бы не помешало, чуть-чуть амбиции, понимаешь?
[308.96s -> 309.96s]  Взамен...
[310.12s -> 313.64s]  А ты не доказываешь сама себе всю жизнь, что это не так?
[313.80s -> 316.12s]  Это мое, я и перфекционист, и все остальное,
[316.28s -> 320.00s]  и да, мне кажется, я чуть-чуть тебя недооценивала где-то в чем-то.
[320.16s -> 322.76s]  Но мы же все равно в какой-то степени всю жизнь делаем,
[322.92s -> 325.92s]  что мы боремся с теми убеждениями, которые нам закладывали в детстве,
[326.08s -> 329.08s]  мы доказываем, что мы не такие, какими нас хотели видеть в чем-то.
[329.24s -> 331.24s]  Не, я уже прекратилась кому-то что-то доказывать.
[331.40s -> 332.40s]  Ну мы начинаем с этого.
[336.28s -> 338.84s]  У меня была сложная ситуация в жизни,
[339.00s -> 341.28s]  когда я осталась с ребенком на руках маленьким,
[341.44s -> 344.76s]  я переехала жить обратно к своим родителям в маленький город,
[344.92s -> 349.08s]  и много-много плакала, переживала, думала, что моя жизнь закончена.
[349.24s -> 351.84s]  Реально, потому что я перекладывала ответственность за свою жизнь
[352.00s -> 355.64s]  на других людей, я думала, что мужчина, который является отцом моего ребенка,
