[0.00s -> 2.20s]  На серьезки? Ооо!
[2.20s -> 3.20s]  Это зря!
[3.20s -> 4.00s]  Два стула…
[4.00s -> 5.50s]  Мне 20 лет, я еще молодой, горячий…
[5.50s -> 8.00s]  Я ненавижу эту игру и обожаю одновременно!
[8.00s -> 9.50s]  Ты сейчас поплательшься за это!
[10.00s -> 11.70s]  Иди сюда, я тебя оттануру!
[11.70s -> 14.20s]  Он меня убил вообще! Он не должен был меня убивать сейчас…
[20.20s -> 22.00s]  Всем привет, я Маша Марпл!
[22.00s -> 23.00s]  Это ПВП-шоу.
[23.00s -> 25.50s]  Один банк, два игрока и видеоигры.
[25.50s -> 30.50s]  И сегодня у нас в гостях Эксайл и Пока, киберсфортсмен и ютубер.
[30.50s -> 51.58s]  Парни, у вас очень разный вид деятельности.
[51.58s -> 54.58s]  Ты у нас киберспортивного характера человечек.
[54.58s -> 55.58s]  Нет, я киберспорт.
[55.58s -> 56.58s]  Давай.
[56.58s -> 57.58s]  Он контент-мейкер.
[57.58s -> 58.58s]  Рассказывай.
[58.58s -> 59.58s]  Киберспортсмен.
[59.58s -> 61.58s]  Ты получается дотер, опытный.
[61.58s -> 62.58s]  Да.
[62.58s -> 63.58s]  Фортнайтер.
[63.58s -> 64.58s]  Да.
[64.58s -> 65.58s]  А на чемпионат мира же ездил.
[65.58s -> 66.58s]  Я везде играл.
[66.58s -> 67.58s]  Ну по факту.
[67.58s -> 68.58s]  По факту.
[68.58s -> 69.58s]  У меня ачивменс.
[69.58s -> 70.58s]  Ой, это как...
[70.58s -> 71.58s]  Давай.
[71.58s -> 72.58s]  Как это называется?
[72.58s -> 73.58s]  Ты снова заработал с киберспорта.
[73.58s -> 74.58s]  Да.
[74.58s -> 75.58s]  Эрнингс.
[75.58s -> 76.58s]  Эрнингс.
[76.58s -> 77.58s]  А я с музыки, кстати.
[77.58s -> 78.58s]  Я диджей.
[78.58s -> 79.58s]  А ты получается диджей.
[79.58s -> 80.58s]  Да, Эксайл.
[80.58s -> 81.58s]  Слышали этот трек?
[81.58s -> 82.58s]  Love Me.
[82.58s -> 83.58s]  Да, очень хороший.
[83.58s -> 84.58s]  Офигенный трек.
[84.58s -> 85.58s]  Да-да-да.
[85.58s -> 86.58s]  А с маршмелло у тебя фотография, по-моему, в инстаграме.
[86.58s -> 87.58s]  Да-да-да.
[87.58s -> 88.58s]  Слежимая, да?
[88.58s -> 89.58s]  Клево.
[89.58s -> 90.58s]  Слежу, слежу.
[90.58s -> 91.58s]  Как успехи на киберспортивном поприще?
[91.58s -> 94.58s]  Ну давай, правда, по-серьезки поговорим об этом.
[94.58s -> 95.58s]  На серьезке?
[96.58s -> 97.58s]  Это зря.
[97.58s -> 98.58s]  Немножечко.
[98.58s -> 99.58s]  Что тебя интересует конкретно?
[99.58s -> 103.58s]  Ну слушай, ты в какой-то момент изначально, да, ты такой,
[103.58s -> 106.58s]  типа, я буду киберспортсменом, буду играть в КС.
[106.58s -> 108.58s]  А в итоге что получается у нас?
[108.58s -> 110.58s]  Шоу-матчи, стриминг, все классно.
[110.58s -> 112.58s]  И вроде бы и нафиг этот киберспорт.
[112.58s -> 113.58s]  Два стула.
[113.58s -> 114.58s]  Это вот как раз таки да.
[114.58s -> 115.58s]  Или я подмечу, хорошо, два стула.
[115.58s -> 116.58s]  Либо стример.
[116.58s -> 118.58s]  Либо стример, либо киберспорт.
[118.58s -> 119.58s]  Нельзя совмещать.
[119.58s -> 120.58s]  Почему?
[120.58s -> 121.58s]  Ну совмещают же люди.
[121.58s -> 123.58s]  Симпл, Мажорик выигрывает, а потом сидит и с кайфом
[123.58s -> 124.58s]  стримит.
[124.58s -> 125.58s]  Один на миллиард.
[125.58s -> 126.58s]  Такого ему нельзя сравнивать.
[126.58s -> 129.58s]  Это человек может просто вот на вот таком компе,
[129.58s -> 131.58s]  просто вот на вот таком мониторе и всех разнести
[131.58s -> 132.58s]  вообще в флам.
[132.58s -> 133.58s]  Вот.
[133.58s -> 137.58s]  А что касается меня, я еще горю контрстрайком, но
[137.58s -> 140.58s]  так или иначе мне привлекает стриминг тем, что я могу
[140.58s -> 143.58s]  скорее, стриминг это как хобби, а КС это скорее
[143.58s -> 144.58s]  как профессия.
[144.58s -> 146.58s]  То есть все еще вот так очень, да?
[146.58s -> 147.58s]  Конечно, конечно.
[147.58s -> 149.58s]  Мне 20 лет, я еще молодой, горячий, перспективный парень.
[149.58s -> 151.58s]  В киберспорте знаешь, на 20 лет это уже...
[151.58s -> 153.58s]  В джамбе люди в 35 играют.
[153.58s -> 154.58s]  Нет, тут согласна.
[154.58s -> 157.58s]  То есть ты тренируешься также и все, у тебя...
