[1.97s -> 4.97s]  Каменный, бронзовый, железный век.
[4.97s -> 9.97s]  Примерно 100 лет назад человечество вступило в век синтетических полимеров.
[9.97s -> 15.97s]  Оглянитесь, как минимум 4 предмета из 5, что окружают вас прямо сейчас, состоят из полимеров.
[15.97s -> 20.97s]  Окна, полы, двери, да и в конце концов вся ваша мебель. Ну, почти.
[20.97s -> 23.97s]  Так что же такое полимеры? И откуда они взялись?
[23.97s -> 27.97s]  Сегодня на примере привычных нам пластикового стаканчика и маленькой резинки
[27.97s -> 33.97s]  мы окунемся в мир этих удивительных молекул и преследим их путь от рождения до касания с нами.
[33.97s -> 40.39s]  Как вы думаете, из чего делают пластиковый стаканчик?
[40.39s -> 44.39s]  Ну, из отходов, я думаю, делают. Из исторического какого-то сырья.
[44.39s -> 47.39s]  Пластиковые стаканчики? Из пластика?
[47.39s -> 48.39s]  Из пластика.
[48.39s -> 50.39s]  Кулистерол какой-нибудь.
[50.39s -> 52.39s]  А из чего делают пластик?
[52.39s -> 56.39s]  Ну, это химический состав. Я химию не очень хорошо знал в школе.
[56.39s -> 57.39s]  Какой-то полимер?
[57.39s -> 60.39s]  Пластик еще делают? Ну, это надо у химиков спросить.
[60.39s -> 63.39s]  Как химическим путем его получают.
[63.39s -> 65.39s]  Все с нефтью, наверное, делается.
[65.39s -> 68.39s]  Переработка нефтяного продукта и вот это все делали.
[68.39s -> 73.39s]  И пластики, и целлофаны, и всякую химию в общем делали.
[73.39s -> 76.39s]  Сейчас с отводом, наверное, скорее всего делается.
[76.39s -> 78.39s]  С чего-то нефтеподобного.
[78.39s -> 80.39s]  Из поликакарбоната, я так понимаю.
[80.39s -> 83.39s]  Полимерный материал, скорее всего.
[83.39s -> 85.39s]  Как вы думаете, чем они отличаются от обычных?
[85.39s -> 88.39s]  А я так думаю, что это более химический состав.
[88.39s -> 92.39s]  Тем, что они, наверное, больше растворяются в природе после его использования.
[92.39s -> 96.39s]  Смотря на какие полимеры, есть полимеры, наверное, химические совсем.
[96.39s -> 101.39s]  Есть более какие-то приближенные, с биокаким-то технологиями и так далее.
[101.39s -> 104.39s]  Может быть, еще какие-то компоненты туда входят, кроме нефти.
[104.39s -> 108.39s]  Также это могут быть какие-то более усовершенствованные технологии.
[108.39s -> 110.39s]  Потому что он пластик, он и есть пластик.
[110.39s -> 114.39s]  С чем-то вязким с какой-то жидкостью.
[114.39s -> 116.39s]  Так что же такое полимеры?
[116.39s -> 122.39s]  Есть обычные молекулы, в которых несколько или десятки атомов соединились между собой.
[122.39s -> 129.39s]  А есть гигантские разветленные нити, цепочечные молекулы, в которых цепились тысячи атомов воедино.
[129.39s -> 131.39s]  Эти гиганты и есть полимеры.
[131.39s -> 136.39s]  Это цепочки, которые состоят из одинаковых звеньев или их сочетаний.
