[0.00s -> 3.00s]  Продолжение следует...
[15.00s -> 19.50s]  Привет, Лиза! А зачем тебе стул?
[19.50s -> 24.50s]  Привет, Артур! Вот, хочу в кустах наблюдательный пункт сделать.
[24.50s -> 28.50s]  Хм, Лиза, ну тут платник нужен. Ножка сломана.
[28.50s -> 33.50s]  Хм, ерунда! Сами починим. Макс, дай в мастерскую.
[34.50s -> 36.50s]  Привет! Чего звали?
[36.50s -> 39.50s]  Смотри! Па-бам!
[39.50s -> 40.50s]  Стул?
[40.50s -> 42.50s]  Видишь, Макс, чинить будем.
[42.50s -> 48.50s]  Так, нам понадобится пила, рубанок, рулетка и молоток.
[48.50s -> 52.50s]  Отлично! Сейчас как починим?
[52.50s -> 57.50s]  Стоп, стоп, стоп! Инструменты – это еще не все. Нужен опыт.
[57.50s -> 60.50s]  А для этого заглянем-ка в прошлое.
[63.50s -> 65.50s]  Артур, а ты?
[65.50s -> 67.50s]  Ну, а кто вас назад вернет?
[67.50s -> 71.50s]  Итак, профессия плотника – одна из самых древних на Земле.
[71.50s -> 76.50s]  Хе-хе! Впрочем, простого. Ох, как долго!
[76.50s -> 79.50s]  Ага, руки отваливаются.
[79.50s -> 83.50s]  Ремесла плотника не стеснялись даже императоры.
[83.50s -> 88.50s]  К примеру, Петр Первый лично принимал участие в строительстве кораблей.
[88.50s -> 91.50s]  Артур, давай же стул чинить.
[91.50s -> 95.50s]  А ну, отроки, быстро взяли инструменты и тело затеяли.
[97.50s -> 99.50s]  Да тут все гвозди кривые.
[99.50s -> 103.50s]  Ага, Лиза, и доска не строгается.
[103.50s -> 109.50s]  Надлежит работу по указанию делать вот так, да полегче, без суеты.
[109.50s -> 114.50s]  Дабы краше изделия были, должно плотнику деревья сдать.
[116.50s -> 118.50s]  Это неправильные деревья.
[119.50s -> 121.50s]  Они совсем не подходят.
[121.50s -> 123.50s]  Тут смекалка нужна.
[123.50s -> 125.50s]  Эта щипа на что похожа?
[125.50s -> 127.50s]  Вот на это.
[127.50s -> 129.50s]  Точно!
[129.50s -> 131.50s]  Ура! Получилось!
[131.50s -> 134.50s]  Артур, теперь можно стул чинить?
[134.50s -> 136.50s]  Ой, а у меня заноза.
[136.50s -> 140.50s]  А чтобы труд сохранным был, надо вам справить.
[142.50s -> 145.50s]  Защитные очки, фартук и перчатки.
[145.50s -> 149.50s]  Современным плотником без техники безопасности никак.
[149.50s -> 154.50s]  И скоро плотники будут делать детали на 3D-принтерах.
[154.50s -> 156.50s]  3D-принтер?
[156.50s -> 159.50s]  Ага, скоро. Мне стул сейчас нужен.
[159.50s -> 162.50s]  Ух ты! Стук как новый стал!
[162.50s -> 164.50s]  Артур, а ты был прав.
[164.50s -> 166.50s]  Инструменты это еще не все.
[166.50s -> 169.50s]  Не зря говорил император Петр.
[169.50s -> 172.50s]  В каждом деле нужно разумение.
