[2.86s -> 3.86s]  Давай!
[3.86s -> 5.86s]  Будете конец друг за другом, стрелять.
[10.86s -> 12.86s]  Самая меткая команда уедет.
[15.86s -> 17.86s]  Подымай, подымай, подымай.
[20.86s -> 22.86s]  Это фальсаж, детка!
[23.86s -> 27.86s]  Привет, братва! Это 1000 долларов шоу, и я его ведущий, Дима Гордей.
[28.86s -> 32.86s]  Дима Гордей – один из самых популярных автоблогеров России.
[33.86s -> 36.86s]  Его аудитория в почти 7 миллионов подписчиков не раз убеждалась в том,
[37.86s -> 40.86s]  что он может превратить обычный автомобиль в машину мечты.
[41.86s -> 45.86s]  И что любое средство передвижения – это не только практично, но и весело.
[46.86s -> 51.86s]  Как всегда, раз в неделю мы собираемся с подписчиками и устраиваем лютые безумные челленджи,
[52.86s -> 54.86s]  победитель которого завирает внимание 1000 долларов.
[54.86s -> 56.86s]  И сегодня мы узнаем, кто у нас самый меткий.
[57.86s -> 59.86s]  Желаю вам приятного просмотра, присаживайтесь поудобнее,
[60.86s -> 62.86s]  готовьте чаеку и погнали.
[68.86s -> 74.71s]  Так, друзья, рад вас приветствовать в сегодняшнем челлендже.
[75.71s -> 77.71s]  Есть Варик поднять реальные деньги. Что, как настрой?
[78.71s -> 79.71s]  Все отлично.
[80.71s -> 82.71s]  Как понимаю, вы приехали со своими друзьями, товарищами?
[83.71s -> 84.71s]  С женами.
[84.71s -> 85.71s]  С женами даже, да.
[86.71s -> 88.71s]  Вы так и распределяетесь по командам. У нас 4 команды.
[89.71s -> 90.71s]  Будете гоняться друг за другом, стрелять.
[91.71s -> 93.71s]  Самая меткая команда уедет с денежкой.
[94.71s -> 96.71s]  Давайте сейчас решим, кто будет гоняться первый. Есть у кого-то желание?
[97.71s -> 98.71s]  Давайте. Вы?
[99.71s -> 100.71s]  Ну, тогда с вами будут.
[101.71s -> 102.71s]  Вначале вы соревнуетесь, потом вы соревнуетесь.
[103.71s -> 104.71s]  Итак, рассаживайтесь по машинам.
[105.71s -> 110.71s]  По правилам челленджа, в каждой из четырех команд есть водитель и стрелок с пинбольным оружием.
[110.71s -> 115.71s]  Команды по очереди будут стараться попасть в мишень противников, преследуя их на полосе препятствий.
[116.71s -> 118.71s]  После чего участники меняются машинами.
[119.71s -> 122.71s]  Тысячу долларов увезут с собой те, чью мишень попадут меньше всего раз.
[124.71s -> 128.71s]  Как всегда, дадим нашим участникам возможность уникально раскрасить свою тачку.
[140.71s -> 172.18s]  Ты стрелять его будешь, нет?
[173.18s -> 175.18s]  Давай, давай, чтобы поближе.
[176.18s -> 178.18s]  Ну, ты не попадаешь, дай им отъехать.
[179.18s -> 181.18s]  Тихо, он застрял, он застрял.
[183.18s -> 184.18s]  Детей его разворачивает.
[191.35s -> 194.35s]  Все это время команда противника может стрелять в мишень.
[199.35s -> 200.35s]  Капец там попаданешь.
[201.35s -> 202.35s]  Не едет, не едет, не едет.
[204.35s -> 209.35s]  К сожалению, больше они, конечно, нигде не попадут, но они воспользовались ошибкой соперника на максимум.
[210.35s -> 212.35s]  Так, давайте посмотрим на результат, мне прям не терпится.
