[12.14s -> 13.46s]  Чего?
[14.98s -> 16.98s]  Почему меня на это дело нельзя?
[18.98s -> 23.78s]  Да я двадцать пять лет лейтенантом от звонка до звонка. Для кого?
[29.14s -> 31.14s]  Дукарис это классика.
[31.50s -> 32.50s]  КЛАССИКА!
[33.34s -> 34.34s]  Салют, начальник.
[34.74s -> 35.74s]  Чего шумим?
[37.50s -> 38.78s]  Я спрашиваю, чего шумим?
[39.10s -> 40.78s]  Ну, в смысле, так скромно.
[40.78s -> 43.98s]  Нужно еще сильнее. Понимаешь, нужно кричать тут, орать, радоваться.
[43.98s -> 45.98s]  Ну, премьера сериала уже на рутю.
[45.98s -> 47.98s]  Салют, начальник, называется.
[50.22s -> 53.78s]  Кстати, тебе на следующий сезон напарник не нужен?
[53.78s -> 55.18s]  Ну, так можно.
[55.18s -> 56.18s]  Поп есть?
