[0.05s -> 3.05s]  Шляпа
[3.05s -> 6.05s]  Здарова всем тем, кто находится по ту сторону экрана.
[6.05s -> 7.05s]  Это шоу Шляпа.
[7.05s -> 11.05s]  Друзья, согласитесь, на просторах интернета огромное количество всякого контента,
[11.05s -> 15.05s]  всяких видосов, которые нельзя охарактеризовать без матных слов.
[15.05s -> 17.05s]  Поэтому вам небольшой лайфхак.
[17.05s -> 19.05s]  Просто используйте название нашего шоу.
[19.05s -> 21.05s]  Это Шляпа.
[21.05s -> 24.05s]  Сегодня мы, мои коллеги Денис и Егор,
[24.05s -> 28.05s]  нашли по несколько видосов на просторах необъятной сети.
[28.05s -> 31.05s]  И сейчас мы в этой студии с удовольствием их посмотрим.
[31.05s -> 35.05s]  И тот, у кого окажутся самые шляпные видосы, жестко попадает,
[35.05s -> 39.05s]  потому что он в свой инстаграм на целые сутки должен выложить такую шляпу,
[39.05s -> 41.05s]  за которую всем здесь будет стыдно.
[41.05s -> 45.05s]  Это шоу Шляпа. Мы начинаем. Погнали, уберем ее.
[45.05s -> 46.05s]  Шляпа.
[46.05s -> 51.05s]  Я напомню, что тот, у кого видосик сразу зашкварный, будет сидеть вот так.
[51.05s -> 55.05s]  Итак, первое видео. Сундуков Денис. Поехали.
[55.05s -> 59.05s]  Так, братва, *****. Настроиться, ** твою мать, *****.
[59.05s -> 61.05s]  Вряд, *****, все. Вряд.
[61.05s -> 63.05s]  Становись, *****.
[63.05s -> 68.05s]  Считаемся. Раз, два, три, четыре. Быстро все подтягиваемся.
[68.05s -> 72.05s]  Я сказал, рядовой подтягиваемся.
[72.05s -> 74.05s]  Все, все на месте.
[74.05s -> 76.05s]  Все на месте, спортсмен.
[76.05s -> 81.05s]  Все, все триста. Все на месте.
[81.05s -> 83.05s]  Вот это прикольно.
[84.05s -> 88.05s]  Вот это прикольно. Вот есть органичные люди, которым, кроме вот телефона и гусей,
[88.05s -> 92.05s]  больше ничего не надо. Нужно много самоиронии и деревня.
[92.05s -> 96.05s]  Деревня – это генератор ******** видосов. Все оттуда, все прямо оттуда.
[96.05s -> 98.05s]  Да, ладно, все отлично. Сундук.
[98.05s -> 103.05s]  Ну нет, это не шляпа. И вот таких видосов хочется смотреть больше и пересматривать тоже больше.
[103.05s -> 104.05s]  Шляпа.
[104.05s -> 105.05s]  Ну поехали, Егор.
[105.05s -> 106.05s]  Давайте.
[106.05s -> 112.05s]  Кто-нибудь замолчи. Я 17 поставил, люди просили, я повторил рекорд.
[112.05s -> 113.05s]  Я 18.
[113.05s -> 116.05s]  Слышь, люди у него просили, я тебя год прошу.
[116.05s -> 117.05s]  18 поставлю, все.
[117.05s -> 119.05s]  Да ты еще дверку привези.
[119.05s -> 124.05s]  Удивительные люди. Удивительные люди меня пригласят. Россия. Канал «Россия».
[124.05s -> 126.05s]  Не пищи на меня.
[126.05s -> 127.05s]  Не трогайся, дурак.
[127.05s -> 135.05s]  Ну, это понятно. Это люди, просто такое, вот, знаешь, новая формат в хоум-видео.
[135.05s -> 138.05s]  Ну, как по мне, мне просто не особо, вот лично мне не особо нравится такое.
[138.05s -> 140.05s]  Я просто постанову не снимал.
[140.05s -> 143.05s]  Ну, это постанова, конечно. Может, пускай посидит.
[143.05s -> 144.05s]  Конечно, посидит.
[144.05s -> 146.05s]  Меняем одну шляпу на другую.
[146.05s -> 148.05s]  Да, все, Егор, посиди вот так. Поехали.
[148.05s -> 149.05s]  Шляпа.
[149.05s -> 151.05s]  Я вам предлагаю, ребята, посмотреть вот это.
[163.45s -> 170.58s]  И сейчас мужик забегает, прикинь. Я рядовой, *****.
[172.58s -> 173.58s]  Ты что наделаешь там?
[173.58s -> 174.58s]  Ну, это прикольно.
[174.58s -> 175.58s]  Да, очень-очень классно.
[175.58s -> 177.58s]  И не очень неожиданно.
[177.58s -> 179.58s]  Это очень и шляпа.
[179.58s -> 181.58s]  Очень и шляпа, да.
[181.58s -> 182.58s]  Шляпа.
[182.58s -> 187.58s]  Так, ладно, пацаны, я, в общем, начну не с тяжелой артиллерии, сразу предупреждаю.
[187.58s -> 199.58s]  Я банан. Я банан. Чищу банан. Чищу банан. Доем-доем наливаю. Я таю. Я таю.
[199.58s -> 203.58s]  Ну, что тут можно сказать?
[203.58s -> 207.58s]  Ну, что? Ну, шляпа видос сегодня.
[207.58s -> 208.58s]  Шляпа.
[208.58s -> 212.58s]  Наверное, хотелось подписчик повеселить, типа контрастный.
[212.58s -> 215.58s]  В тиктоке под этот звук снимают девчонки красивые.
[215.58s -> 216.58s]  Да.
[216.58s -> 217.58s]  Фигуристы в нижнем белье.
[217.58s -> 219.58s]  В этом и мысль, я так понимаю.
[219.58s -> 220.58s]  Шляпа.
[220.58s -> 222.58s]  Денис, ну у тебя это сейчас, да? Поехали.
[222.58s -> 223.58s]  Сидите.
[223.58s -> 225.58s]  Кстати, водитель с Лавроком.
[225.58s -> 229.58s]  Открывай баночку с огурчиками кетчупи, не повреди в крышку.
[229.58s -> 231.58s]  Руками невозможно.
