[4.02s -> 8.62s]  Завалило сердце у меня
[8.62s -> 10.82s]  Ха-ха-ха, сейчас расскажу
[10.82s -> 15.42s]  Сто процентов между нами, сто процента я любовь
[15.42s -> 18.82s]  А мне-то вроде бы и из-за него плохо, а так же хорошо
[18.82s -> 21.42s]  Ты на корпоративах-то что играешь, рокер?
[21.42s -> 23.82s]  Там было очень на самом деле непросто
[23.82s -> 27.02s]  Но лишь коснусь стекла рукой
[27.02s -> 32.82s]  И тут же дает образ твой, Макдонна
[32.82s -> 35.26s]  Вот с этой бы песни на Евровидении — нет.
[35.26s -> 38.02s]  И мы так друг на друга с ребятами посмотрели.
[38.02s -> 39.86s]  Потом рассказать, сколько я заработал.
[44.50s -> 45.74s]  Может, еще что-нибудь армянского?
[45.74s -> 47.14s]  И даже более эпатажный.
[64.16s -> 65.16s]  Всем привет, друзья!
[65.16s -> 68.12s]  Это Музлопт, интерактивный концерт со зрителями.
[68.12s -> 73.28s]  Сегодня к нам в гости пожаловал, и мы рады его приветствовать.
[73.28s -> 79.93s]  Дамы и господа, ladies and gentlemen, Жон Милимера!
[79.93s -> 80.93s]  Здравствуйте всем!
[182.61s -> 186.61s]  Дамы и господа, ladies and gentlemen, Жон Милимера!
[213.61s -> 217.07s]  Спасибо!
[218.07s -> 220.07s]  Такой небольшой импровизей, кстати, честно.
[220.07s -> 222.07s]  Просто импровизей. Спасибо.
[223.07s -> 224.07s]  Спасибо.
[224.07s -> 225.07s]  Спасибо.
[225.07s -> 226.07s]  Пожалуйста.
[226.07s -> 227.07s]  Я пошел.
[228.07s -> 229.07s]  Давай, присаживайся, пожалуйста.
[229.07s -> 230.07s]  С удовольствием.
[230.07s -> 234.07s]  Конечно же, хотелось бы сразу же поговорить о группе премьер-министр.
[234.07s -> 237.07s]  Кто помнит эту группу, друзья мои?
[238.07s -> 239.07s]  Было такое дело.
[239.07s -> 240.07s]  Было.
[240.07s -> 241.07s]  Было.
[241.07s -> 246.07s]  Расскажи про день, когда ты понял, что проснулся знаменитым.
[247.07s -> 250.07s]  Знаменитым я стал тогда, когда не проснулся.
[250.07s -> 251.07s]  Объясню.
[251.07s -> 252.07s]  Давай.
[252.07s -> 253.07s]  Да.
[253.07s -> 254.07s]  Очень интересно.
[254.07s -> 255.07s]  Интересно?
[255.07s -> 257.07s]  Я сейчас поясню свою мысль.
[257.07s -> 259.07s]  Это было на сцене.
[260.07s -> 265.07s]  Просто вот это произошло на сцене, на самом деле, после исполнения одной из песен.
[265.07s -> 266.07s]  Одной из песен?
[266.07s -> 267.07s]  Объясню.
[267.07s -> 269.07s]  Просто мы когда начинали, в 99-м году.
[269.07s -> 270.07s]  Да.
[270.07s -> 271.07s]  Мы потихонечку пели.
[271.07s -> 273.07s]  Песен наши постепенно узнавались.
[273.07s -> 276.07s]  Вроде народ так привык, привыкать стал к нам.
[276.07s -> 281.07s]  Но знали как-то вот, но не было вот этой какой-то популярности.
[281.07s -> 284.07s]  Как мы привыкли понимать, что такая популярность большая.
[284.07s -> 291.07s]  И исполнив эту песню, прямо когда исполнили ее, и после этого начались овации.
[291.07s -> 292.07s]  Крики браво, браво.
[292.07s -> 295.07s]  И мы так друг на друга с ребятами посмотрели.
[295.07s -> 298.07s]  И поняли, что по-моему это вот та песня.
[298.07s -> 299.07s]  А какая эта песня?
[299.07s -> 300.07s]  Песня.
[300.07s -> 303.07s]  Ты сейчас просто говоришь про песню, и у всех в глазах не мой вопрос.
[303.07s -> 304.07s]  Какая эта песня-то?
[304.07s -> 309.07s]  Ой, эта песня на самом деле очень популярна была в 70-е годы.
[313.07s -> 314.07s]  Смотри, что там интересна его реакция.
[314.07s -> 315.07s]  Ты видел, что он сделал сейчас?
[315.07s -> 316.07s]  Я сказал, замечательно.
[318.07s -> 321.07s]  Вы просто перепели, взяли Абу, что ли?
[322.07s -> 324.07s]  Нет, мы взяли не Абу.
[325.07s -> 328.07s]  Мы взяли нашу прекрасную песню того времени.
[328.07s -> 329.07s]  Я понял какая.
[329.07s -> 330.07s]  Но!
[330.07s -> 331.07s]  Подожди, понял?
[331.07s -> 332.07s]  Подожди.
[332.07s -> 333.07s]  Все точно поняли?
[333.07s -> 334.07s]  Льет ли теплый дождь?
[335.07s -> 336.07s]  Правильно, это именно она.
[336.07s -> 337.07s]  То есть, вы пошли по пути?
[337.07s -> 338.07s]  Это песня...
[338.07s -> 340.07s]  Это, нет, мы не специально это сделали.
[340.07s -> 344.07s]  Мы сделали, просто был вечер Тухманова, Давида Федоровича.
[344.07s -> 347.07s]  И нам предложили принять участие в Тольском вечере.
[347.07s -> 351.07s]  И мы решили попробовать спеть его песню, то он позволил нам.
[351.07s -> 354.07s]  И мы сказали, давайте споем эту песню, поздравим.
[354.07s -> 358.07s]  И поздравили так, что вот на всю страну нас запомнили уже так и...
[360.07s -> 365.07s]  Сегодня кто к нам в гости пришел, я уверен, что знает эту песню, особенно старшее поколение.
[365.07s -> 366.07s]  Давай восточную?
