[4.46s -> 9.05s]  РЫЧАНИЕ
[9.05s -> 11.73s]  Здравствуйте! Это шоу диктанса звездой.
[11.73s -> 16.09s]  Шоу, в котором я, Татьяна Манахова, буду проверять медийных личностей
[16.09s -> 20.57s]  на знание русского языка и на устойчивость к шуткам в их сторону.
[20.57s -> 25.21s]  Сегодня у меня в классе человек, который в школе чаще всего бывал
[25.21s -> 28.41s]  в столовой, потому что именно он придумал фразу
[28.41s -> 32.45s]  People have it. Богдан Цитамир. Рада вас приветствовать, Богдан.
[32.45s -> 34.37s]  Взаимно, Татьяна Ивановна.
[34.41s -> 36.33s]  Вы учили мое имя-очувство.
[36.33s -> 39.97s]  Запомнил. Я учиться не люблю и ничего не учил.
[39.97s -> 41.97s]  Память хорошая.
[41.97s -> 44.61s]  Тем не менее, Богдан, сегодня у нас урок.
[44.61s -> 48.65s]  Богдан, скажите, пожалуйста, как вы думаете в данный момент,
[48.65s -> 52.85s]  как у вас с грамотностью, потому что вы же написали около 40 песен
[52.85s -> 56.81s]  только за последнее время, если там грамматические ошибки.
[56.81s -> 59.85s]  Да, как-то особо не жалуюсь.
[59.85s -> 64.21s]  В школе у меня в основном были высшие баллы.
[64.53s -> 65.89s]  По всем предметам.
[65.89s -> 67.53s]  То есть вы отличник?
[67.53s -> 71.73s]  Да лист, если бы не поведение, хромающее постоянно.
[71.73s -> 76.17s]  Мы, слава богу, сегодня не о поведении, мы именно о грамотности.
[76.17s -> 77.33s]  Тогда да.
[77.33s -> 81.61s]  Итак, правила. Мы сегодня пишем классический школьный диктант.
[81.61s -> 85.25s]  Каждое предложение, я повторяю, максимум два раза.
[85.25s -> 89.69s]  Если вы допускаете одну ошибку, незначительную это 5.
[89.69s -> 94.01s]  Если две и более, это 4.
[94.33s -> 97.25s]  Если более 4, это 3.
[97.25s -> 100.21s]  Но от 5 ошибок, это 2.
[100.21s -> 105.25s]  И вы отправляетесь покупать учебник по русскому языку за второй класс.
[106.25s -> 107.89s]  Мы готовы приступить.
[107.89s -> 109.29s]  Такое унижение.
[111.80s -> 115.12s]  Ну, мы начнем с приятного. Подпишите, пожалуйста, тетрадь.
[115.12s -> 116.28s]  Сегодня вы ученик?
[116.28s -> 117.52s]  Для диктанта.
[117.52s -> 119.52s]  Да, по русскому языку?
[120.76s -> 122.88s]  Для диктанта со звездой.
[123.24s -> 124.96s]  А кто звездовый?
[124.96s -> 126.32s]  Я, что ли, это все.
[126.32s -> 127.64s]  Я скромный учитель.
[127.64s -> 130.80s]  А я в данном случае ученик.
[130.80s -> 135.12s]  Экзаменующий вся диктанта.
[135.12s -> 139.72s]  Ученика Титанира.
[139.72s -> 142.72s]  Открываем тетрадь и начинаем со слова диктант.
[142.72s -> 143.72s]  Сначала?
[143.72s -> 144.72s]  Сначала.
[146.36s -> 149.12s]  Жили-были старик да старуха.
[150.08s -> 155.08s]  И была у них дочка Аленушка да сынок Богданушка.
[155.08s -> 157.36s]  Сынок...
[159.04s -> 161.44s]  Там, по-моему, Иванушка был, ну ладно.
[161.44s -> 164.36s]  В этой сказке сынок Богданушка.
[164.36s -> 167.04s]  Ой, а за поля нельзя вылезать, да?
[171.93s -> 174.29s]  Не обязательно так, Богдан.
[174.29s -> 178.77s]  Если вы сделали ошибку, вы можете зачеркнуть то, что вам не понравилось.
[190.67s -> 194.87s]  Вы, конечно, радикальный человек в плане исправления ошибок.
[194.87s -> 197.35s]  Залез на поля.
[197.35s -> 200.59s]  А это же тоже ошибки считаете?
[200.59s -> 205.90s]  Вроде повестился Богданушка.
[205.90s -> 212.60s]  Богданушка.
[214.28s -> 215.72s]  Идем дальше?
[215.72s -> 216.88s]  Типа да.
[216.88s -> 219.32s]  Хорошо, следующее предложение.
[219.32s -> 222.00s]  Алена милая была девица,
[222.04s -> 225.20s]  а вот Богдан все бегал по деревне
[225.20s -> 228.56s]  и пытался наказать каких-то грязных сучек.
[234.87s -> 235.87s]  Нормально.
[235.87s -> 238.51s]  Все бегал по деревне и пытался...
[238.51s -> 242.15s]  И пытался наказать каких-то грязных сучек.
[243.15s -> 245.11s]  А сучек, это не такое слово...
[245.11s -> 247.39s]  А, есть такое слово, да, грязных...
[248.11s -> 250.39s]  Старик со старухой уехали...
[250.39s -> 251.39s]  Необзат, нет?
[251.39s -> 254.31s]  Нет, нет, нет, я скажу, когда будет абзац.
[254.31s -> 257.39s]  Старик со старухой уехали в Лондон
[257.39s -> 259.99s]  и сказали детям гуд бай.
[259.99s -> 261.91s]  Сказали детям, а ничего?
[261.91s -> 262.91s]  Гуд бай.
[264.93s -> 265.93s]  Гуд бай.
[265.93s -> 267.25s]  Они сказали...
[268.09s -> 270.49s]  Старик со старухой уехали в Лондон.
[270.49s -> 273.29s]  Прямая речь, да? А, нет, подождите, приниму.
[273.29s -> 275.49s]  Сейчас я просто рассуждаю.
[275.49s -> 278.37s]  Прямая речь, это когда, например...
[278.37s -> 279.37s]  Или...
[279.37s -> 284.25s]  Я сказал всем дрожать.
[285.21s -> 286.85s]  Следующее предложение.
[287.97s -> 293.21s]  Остались Аленушка да Богданушка одни-одинешеньки.
[293.85s -> 298.85s]  Сестра работала за двоих, а Богдан курил за пятерых.
[299.65s -> 302.09s]  Конец предложения абзац.
[303.37s -> 307.97s]  Пошла Аленушка на работу, и брат со собой взяла.
[309.49s -> 310.89s]  Конец предложения.
[310.89s -> 314.05s]  Идут они по дальнему пути.
[314.77s -> 316.65s]  По широкому полю.
[316.65s -> 319.49s]  И захотелось Богданушки пить.
[320.17s -> 321.65s]  Сушники долбили.
[322.33s -> 324.25s]  Сушняки...
[324.73s -> 326.93s]  Сушняки...
