[9.84s -> 11.84s]  Круто, Морти.
[11.84s -> 13.84s]  Новый сезон, новые приключения.
[13.84s -> 15.84s]  Блин, Рик, куда мы попали?
[15.84s -> 19.84s]  Мы попали в самое страшное и непредсказуемое место.
[19.84s -> 21.84s]  Это русский интернет.
[21.84s -> 25.84s]  Я 24 часа езжу в тележке из супермаркета.
[25.84s -> 26.84s]  Что это было, Рик?
[26.84s -> 28.84s]  Здесь время течет чуть-чуть иначе.
[28.84s -> 33.84s]  Это был Влад Бумага, ему почти 30 лет, но он думает, что ему 7.
[33.84s -> 36.84s]  Черт, Морти, это сумасшедшая старуха.
[36.84s -> 37.84s]  Доверься мне.
[37.84s -> 38.84s]  Это у вас что?
[38.84s -> 39.84s]  Это сова.
[39.84s -> 45.84s]  А я думала... я думала...
[45.84s -> 46.84s]  Бежим, Морти.
[46.84s -> 48.84s]  Мне кажется, я сломал русский интернет.
[48.84s -> 52.84s]  Да хренушки. Вам не сломать наш интернет.
[52.84s -> 58.84s]  Этим уже занимаются Дима Масленников, Юлька Шпулько, Супер Жорик и все остальные.
[58.84s -> 60.84s]  Ну здравствуй, Рутьюб.
[60.84s -> 62.84s]  Это мультнайт-шоу.
[62.84s -> 73.16s]  Единственные новости, после просмотра которых не хочется сидеть на коленях под дождем и кричать
[73.16s -> 75.16s]  Нееет!
[75.16s -> 81.16s]  Варнер Брос запретил российским каналам показывать Гарри Поттеры.
[81.16s -> 84.16s]  Да ладно вам, остались же торренты.
[84.16s -> 86.16s]  Пустите нас обратно.
[87.16s -> 90.16s]  Что ты там сказал, говнюк мелкий?
[90.16s -> 92.16s]  Мультнайт-шоу
[92.16s -> 97.16s]  В конце ноября стартуют съемки продолжения нашумевшего фильма Джокер.
[97.16s -> 103.16s]  И сегодня у нас в гостях персонаж, который стоит на аватарках доброй половины российских школьников.
[103.16s -> 106.16s]  Персонаж, которому хочется сфотографироваться.
[106.16s -> 111.16s]  Дима Масленников, Юлька Шпулько, Супер Жорик и все остальные.
[111.16s -> 115.16s]  Он стоит на аватарках доброй половины российских школьников.
[115.16s -> 119.16s]  Персонаж, которому хочется втащить каждый Хэллоуин.
[119.16s -> 120.16s]  Джокер.
[120.16s -> 122.16s]  Мне очень нравится в России.
[122.16s -> 129.16s]  Это сейчас единственное место, где точно не будет ни Бэтмена, ни других супергероев.
[129.16s -> 131.16s]  Мен, сына топты.
[131.16s -> 133.16s]  Это что, казахский Бэтмен?
[133.16s -> 136.16s]  У нас сейчас только такие супергерои есть.
[136.16s -> 138.16s]  А как же я?
[138.16s -> 140.16s]  А, да, еще такой есть.
[140.16s -> 143.16s]  Очень не переживай с действием в безопасности.
[145.16s -> 149.16s]  Недавно представили новый проект про Илью Муромца Киборга.
[149.16s -> 154.16s]  Также на днях анонсировали сериал про богатырей в стиле комиксов.
[154.16s -> 156.16s]  Но мы просто не можем остаться в стороне.
[156.16s -> 162.16s]  Поэтому мы представляем вам свою версию богатыри в стиле аниме.
[170.16s -> 172.16s]  Классно мы их всех расхреначили.
[172.16s -> 175.16s]  О нет, на нас надвигаются бусурмане.
[175.16s -> 178.16s]  Собираемся в супер-боготыря.
[179.16s -> 181.16s]  Почему я всегда жопа супер-боготыря?
[181.16s -> 183.16s]  Так ты же Алеша Попович.
[185.16s -> 187.16s]  Боготыриндзя.
[189.16s -> 192.86s]  Боготыриндзя.
[192.86s -> 194.86s]  Боготыриндзя.
[194.86s -> 196.86s]  Боготыриндзя.
[196.86s -> 198.86s]  Боготыриндзя.
[198.86s -> 200.86s]  Боготыриндзя.
[201.86s -> 204.86s]  Вы самый известный джокер в мире.
[204.86s -> 206.86s]  Что ты там сказал?
[206.86s -> 208.86s]  Я буду единственным джокером. Понятно?
[208.86s -> 210.86s]  Это же сам Доминик Джокер.
[210.86s -> 214.86s]  Но если вдруг нас смотрит кто-то моложе 30 лет.
[214.86s -> 216.86s]  И кто теперь само безумие?
[217.86s -> 219.86s]  Зря ты взял имя Доминик.
[219.86s -> 222.86s]  Доминик Торетто в мультнайт шоу.
[222.86s -> 224.86s]  Теперь мы семейная передача.
[224.86s -> 225.86s]  Ну что ж.
[225.86s -> 229.86s]  Конечно же мы не можем оставить без внимания чемпионат мира по футболу.
[229.86s -> 232.86s]  Который сейчас в самом разгаре.
[232.86s -> 236.86s]  Но на котором нет самой замечательной команды в мире.
[238.86s -> 242.86s]  Я так хотел поехать но мы вновь теряем сноровку.
[242.86s -> 247.86s]  Я не увижу свое личико на чипсы с газировкой.
[248.86s -> 251.86s]  Нет я не плачу.
[251.86s -> 254.86s]  Нет я не плачу.
[255.86s -> 259.86s]  Я потом туда поеду меня в катале дача.
[260.86s -> 264.86s]  В отличии от тех кто посещает стадион.
[265.86s -> 269.86s]  Мы можем как обычно посмотреть футбол в пивко.
[270.86s -> 274.86s]  В этот раз мы точно не расстроим фанатов.
[275.86s -> 278.86s]  Ведь мы сто процентов не проиграем.
[279.86s -> 284.86s]  Знаем почему вдоху закрыта на дорогах.
[284.86s -> 288.86s]  Все боятся снова встретить ногу бога.
[289.86s -> 293.86s]  Не переживай мы не пропадем.
[293.86s -> 297.86s]  Мы пойдем в идеальнику и там всех разьем.
[301.30s -> 304.30s]  Это было мультнайт шоу.
[304.30s -> 305.30s]  Ставьте в топ.
[305.30s -> 308.30s]  Подписывайтесь на канал и делитесь с друзьями.
[308.30s -> 310.30s]  Семья всегда поставит лайк.
[310.30s -> 312.30s]  Ведь мы семья.
