[4.78s -> 7.06s]  Дырка между двух половинок.
[7.06s -> 9.06s]  Итак, Ксения Собчак, пройдите мой курс.
[9.06s -> 11.06s]  Почему тебя всегда угрожают, Милан?
[11.06s -> 12.10s]  Что это такое?
[12.10s -> 15.78s]  В самом деле, мы можем об этом поговорить, но просто у нас передача получилась не смешная.
[15.78s -> 16.46s]  Ты боишься?
[16.46s -> 20.98s]  Я ставлю под угрозу не только там, безопасность свою.
[20.98s -> 22.26s]  Но это инстинкт самосохранения.
[22.26s -> 26.66s]  Рудковская подло развела депрессирующую Милану на признание.
[26.66s -> 30.90s]  Тут мне задают вопрос, чтобы я прокомментировала твой союз с Аленой Шишковой.
[30.90s -> 47.90s]  Всем привет, это шоу «Злые языки», где мы приглашаем звезд-шоу «Бизнес» и обсуждаем с ними же новости о них и СМИ.
[47.90s -> 51.74s]  Но так может произойти, что звезда откажется обсуждать новости о себе.
[51.74s -> 55.54s]  И тогда мы приказываем ей сделать что-то очень неприятное.
[55.54s -> 57.54s]  Либо слить кого-то из коллег.
[57.54s -> 62.78s]  Наталья Краснова, наша красавица, наш адвокат дьявола, потому что эта девушка защищает всех.
[62.82s -> 66.94s]  У нас две красавицы, если вы не заметили. Беленькая и черненькая.
[66.94s -> 69.22s]  Черненькая защищает, беленькая обвиняет.
[69.22s -> 70.22s]  Виктория Боня.
[71.86s -> 80.70s]  Артист комедийного жанра, хотя я глубоко убежден, что и драматургия ему не чужда, как и трагедия, Андрей Борисов.
[80.70s -> 82.90s]  Спасибо, спасибо, Давид.
[82.90s -> 84.46s]  Ну что, перейдем к новостям?
[84.46s -> 85.46s]  А Давид и Боня?
[87.06s -> 89.38s]  Ну как я могу про тебя забыть?
[89.38s -> 93.54s]  Замечательный, чудесный журналист и...
[93.54s -> 94.54s]  Просто Давид Виннер.
[94.54s -> 96.82s]  Просто Давид по жизни Виннер.
[96.82s -> 98.90s]  Да, спасибо, храни тебя Господь.
[99.90s -> 108.30s]  Но прежде чем мы позовем нашего звездного гостя или гостью, давайте же посмотрим, что Вика собрала, какие...
[108.30s -> 109.06s]  Из-за бугра.
[109.06s -> 111.06s]  ... новости из-за бугра нас ждут.
[113.14s -> 116.22s]  Сегодня мы ссылаемся на портал Dni.ru.
[116.26s -> 120.62s]  И они штампуют свои статейки, просто как из инкубатора.
[120.62s -> 123.46s]  Их очередное детище, вот такая статья.
[123.46s -> 130.94s]  «Дырка между двух половинок, оголившая интимное место, джейло подразнило народ».
[132.30s -> 135.34s]  Вот меня интересует, про какую дырку идет речь.
[135.34s -> 136.58s]  Про черную дыру?
[136.58s -> 138.18s]  Я думаю, да.
[138.18s -> 142.98s]  Ну, я думаю, что намекает на то, что это какая-то дырка, которую мы еще не видели.
[142.98s -> 143.98s]  Доселе?
[144.38s -> 149.26s]  Но мне кажется, это что-то абсолютно банальное, ну, ложбинка между грудями.
[149.26s -> 152.98s]  Я думаю, что так они по-хамски назвали рот между щечек.
