[0.00s -> 2.00s]  Рекс! Куда?
[2.00s -> 4.00s]  Вернись!
[4.00s -> 6.00s]  Привет! Это не ваш?
[6.00s -> 8.00s]  Рекс!
[8.00s -> 12.00s]  Глупый! Ты же мог потеряться!
[12.00s -> 21.79s]  Нужно на ошейник повесить табличку с вашим ассоциацием.
[21.79s -> 23.79s]  Вернись!
[23.79s -> 27.81s]  Куда?
[27.81s -> 29.81s]  Вернись!
[29.81s -> 31.81s]  Куда?
[31.81s -> 33.81s]  Вернись!
[33.81s -> 35.81s]  Куда?
[35.81s -> 37.81s]  Вернись!
[37.81s -> 39.81s]  Куда?
[41.81s -> 43.81s]  А 아�дрес не сотрется?
[43.81s -> 45.81s]  Не сотрется, если написать на металле.
[45.81s -> 47.81s]  Надписи на металле выполняют гравёры.
[47.81s -> 49.81s]  А не хотите науч Attorney del акisée?
[49.81s -> 51.81s]  Давай
[55.81s -> 57.81s]  Вы в Древнем китае.
[57.81s -> 61.81s]  Многие профессии возрождались именно здесь.
[61.81s -> 63.81s]  А вот и гравёр.
[63.81s -> 67.81s]  достаточно острые, поэтому работа делалась очень медленно.
[68.81s -> 70.81s]  Не, долго. Рекс вырасти успеет.
[71.81s -> 72.81s]  И тут иероглифы.
[73.81s -> 74.81s]  А нам нужны боковые.
[77.31s -> 80.31s]  В древней Греции научились закалять железо в огне.
[81.31s -> 82.31s]  Такие резцы долго оставались острыми.
[83.31s -> 86.31s]  Извините, вы можете нас научить гравировки?
[89.31s -> 91.31s]  Артур, этому мастеру не до нас.
[91.31s -> 92.31s]  А вот и восемнадцатый век.
[93.31s -> 96.31s]  Петровское время — колыбель русской гравюры.
[97.31s -> 99.31s]  Здравствуйте, Ваше Императорское Величество.
[100.31s -> 102.31s]  Нам бы гравировки обучиться.
[103.31s -> 104.31s]  Учиться? Похвально.
[106.31s -> 109.31s]  Итак, сперва начала рисунок наносим.
[110.31s -> 117.57s]  Сей острый инструмент — резец.
[118.57s -> 120.57s]  И аккуратного обращения требует.
[122.57s -> 123.57s]  Гармония.
[124.57s -> 130.06s]  Готово, Ваше Величество.
[131.06s -> 132.06s]  Хм, не дурно.
[133.06s -> 136.06s]  Рад, что ученики мои усердны и трудолюбивы.
[137.06s -> 139.06s]  Спасибо большое, Государь, за науку.
[140.06s -> 141.06s]  Но нас Рекс ждет.
[145.06s -> 147.06s]  Артур, мы теперь гравюры.
[148.06s -> 150.06s]  Отлично. А вот эта табличка.
[151.06s -> 153.06s]  Только нам резцы по металлу нужны.
[154.06s -> 156.06s]  Резцов нет, но есть кое-что посовременнее.
[157.06s -> 158.06s]  Вот, бор-машина.
[160.06s -> 162.06s]  Это, который зубы сверлят?
[163.06s -> 165.06s]  Нет, эта машина гравирует по металлу.
[166.06s -> 167.06s]  Адрес помните?
[173.26s -> 176.26s]  Вот, Рекс, теперь ты не потеряешься.
