[3.89s -> 45.54s]  МУЗЫКАЛЬНАЯ ЗАСТАВКА
[45.54s -> 49.18s]  Друзья мои, всем добрый вечер!
[49.18s -> 51.38s]  АПЛОДИСМЕНТЫ
[51.38s -> 54.26s]  Тем, кто еще не в курсе, спешу сообщить,
[54.26s -> 57.78s]  что у нас здесь необыкновенное, как у Буратино, шоу.
[57.82s -> 60.78s]  Поэтому мы соединяем на единой площадке
[60.78s -> 64.70s]  концерт молодых артистов разных музыкальных жанров
[64.70s -> 68.22s]  и разговоры ведем о современном искусстве
[68.22s -> 71.06s]  с самыми крутыми людьми, создателями.
[71.06s -> 75.74s]  Короче, мы в некотором роде, друзья, творческое операционное
[75.74s -> 78.22s]  разрезаем, смотрим, зашиваем.
[78.22s -> 83.42s]  Главное, чтобы после нас все это продолжало вращаться и жить.
[83.42s -> 85.70s]  АПЛОДИСМЕНТЫ
[85.74s -> 87.94s]  Ну вот, здесь наш двор.
[87.94s -> 90.58s]  Я какой-то дворник, может быть, даже.
[90.58s -> 95.02s]  А в нашем дворе можно все, шуметь, участвовать в интерактивах.
[95.02s -> 96.66s]  Даже есть и пить.
[96.66s -> 98.74s]  Кстати, насчет последнего.
[98.74s -> 102.94s]  В зоне бара моя замечательная помощница Олечка.
[102.94s -> 104.42s]  АПЛОДИСМЕНТЫ
[104.42s -> 108.10s]  Не то чтобы мне всегда нужен помощник в баре, нет,
[108.10s -> 111.70s]  но Оля помогает нам сделать вечер, ну, как сказать,
[111.70s -> 115.66s]  во-первых, красивее, во-вторых, у нее всегда есть колки,
[115.66s -> 120.34s]  какие-то интересные вопросы, ну, и сотни новых рецептов коктейлей,
[120.34s -> 123.26s]  потому что она не может запомнить старые.
[123.26s -> 124.86s]  Это шутка, Оля.
[124.86s -> 127.54s]  Незаменимый помощник Ольга.
[127.54s -> 131.19s]  АПЛОДИСМЕНТЫ
[131.19s -> 135.59s]  Женская натура изощренная, сладкий мед на конечке ножа.
[135.59s -> 140.59s]  Вы меня взрастили, подчиненная, рада службе, ваша госпожа.
[140.59s -> 142.35s]  АПЛОДИСМЕНТЫ
[142.35s -> 147.11s]  О, никогда не знаешь, как она пререт свои слова.
[147.27s -> 150.23s]  В чью пользу? В мою, в свою? Да.
[150.23s -> 151.71s]  Фух!
[151.71s -> 155.95s]  Ну и, конечно, с вами ведущий арт-механики, это я, Влад Маленко.
[155.95s -> 157.19s]  АПЛОДИСМЕНТЫ
[157.19s -> 161.31s]  Сегодня мы, друзья, будем обсуждать, знаете, что, работа
[161.31s -> 166.39s]  с мета-ощущениями или прочее говоря, эмбиентность, вы не думайте,
[166.39s -> 171.55s]  я сам еле-еле выговариваю эти слова, но все это про театр
[171.55s -> 174.83s]  с погружением, иммерсивный театр.
[175.07s -> 179.11s]  Это наша сегодняшняя тема, и мы будем разбираться в ней.
[179.11s -> 183.59s]  Поэтому я зову к себе на сцену режиссера и драматурга
[183.59s -> 186.99s]  иммерсивных шоу Владимира Реннера. Володя!
[186.99s -> 190.23s]  АПЛОДИСМЕНТЫ
[190.23s -> 191.83s]  Добрый вечер.
[191.83s -> 200.56s]  А у меня сейчас такой вопрос.
[200.56s -> 205.16s]  Максимально простыми словами для человека, который живет в деревне
[205.16s -> 209.12s]  или отшельник, который последний раз был в малом театре
[209.12s -> 211.32s]  на спектакле Бориса Бабочкина.
[211.32s -> 214.76s]  Вот прошло 100 лет, и он попадает сюда.
[214.76s -> 218.68s]  Как, простыми словами, сказать, что такое иммерсивный театр?
[218.68s -> 222.24s]  Ну, подожди, иммерсивный театр – это театр на 360.
[222.24s -> 226.56s]  Это театр полного погружения, где тебя захватывает абсолютно все,
[226.56s -> 231.68s]  где не будет книг обманок на книжном шкафу, где огонь будет
[231.68s -> 235.08s]  гореть на самом деле, где мандаринами пахнет настоящими.
[235.08s -> 236.56s]  Это театр для зрителя.
[236.56s -> 237.72s]  А, про это.
[237.72s -> 238.72s]  Какой театр?
[238.72s -> 239.72s]  Для?
[239.72s -> 240.72s]  Иммерсивный про.
[240.72s -> 245.32s]  Случится ли ваш спектакль, случится ли ваше откровение,
[245.32s -> 249.12s]  зависит же от вас, не от меня, не от режиссёра и не от актёра,
[249.12s -> 250.12s]  а от зрителя.
[250.12s -> 252.00s]  У меня тогда такой вопрос.
[252.00s -> 255.40s]  Часто приходит зритель в театр, и ему не хочется, чтобы
[255.40s -> 256.40s]  его трогали.
[256.40s -> 260.24s]  А здесь, в иммерсивном театре, мы заранее собираем тех
[260.24s -> 263.96s]  зрителей, которые хотят, чтобы они были неким пластилином,
[264.00s -> 268.04s]  или мы в процессе, расслабляем их в процессе вот этого действия?
[268.04s -> 271.16s]  Иммерсивный это театр для любого зрителя.
[271.16s -> 273.84s]  То есть, моя задача, как режиссёра, сделать всё для
[273.84s -> 278.64s]  того, чтобы любой зритель, любой, да, стал соучастником.
[278.64s -> 281.60s]  Но у иммерсивного театра есть несколько видов зрителей.
[281.60s -> 284.60s]  То есть, вы можете просто созидать, вы можете смотреть,
[284.60s -> 287.36s]  вам не обязательно бежать, трогать.
[287.36s -> 292.04s]  Володь, а можно пример на твоём опыте какого-то самого
