[0.00s -> 1.00s]  Федос и Булат.
[1.08s -> 2.08s]  Хорош, Федос!
[2.16s -> 4.04s]  Смотри, я добрал ночь!
[4.12s -> 5.92s]  Дайте другую команду, пожалуйста.
[6.00s -> 7.60s]  Писти! Писти!
[8.36s -> 9.36s]  А-а-а!
[9.44s -> 11.24s]  Я добил гол!
[13.00s -> 14.32s]  Я добил гол!
[14.40s -> 15.80s]  Как было близко!
[19.34s -> 21.42s]  Всем привет! С вами «Конце футбола» и его ведущие
[21.50s -> 22.94s]  Дмитрий Старых и Кирилл Комраков.
[23.02s -> 25.06s]  Сегодня у нас легендарная связка из «Амкала».
[25.14s -> 27.70s]  Это Виктор Булатов и Фёдор Маслов.
[27.78s -> 30.94s]  Окей, Федос, друзья, посмотрите, какие они красавцы!
[31.02s -> 32.02s]  Здравствуйте.
[35.42s -> 36.46s]  Федос!
[36.54s -> 40.39s]  Федос!
[40.47s -> 49.19s]  Федос!
[49.71s -> 51.63s]  Ну что ж, друзья, у нас первый челлендж,
[51.71s -> 53.47s]  который определит, кто из нас лучше владеет
[53.55s -> 57.11s]  не сильной ногой или слабой ногой.
[57.19s -> 59.23s]  В общем, всё очень просто.
[59.31s -> 62.59s]  Пенальти нерабочей ногой, удар с местной нерабочей ногой.
[62.67s -> 63.67s]  Точно!
[63.75s -> 66.83s]  Удар с проката нерабочей ногой либо с пасса.
[66.91s -> 69.91s]  Удар со подачи слёта.
[69.99s -> 72.47s]  И давайте сделаем, чтобы последний из-за спины напрямки.
[72.47s -> 74.47s]  Пятый?
[74.47s -> 76.47s]  Да, пускай последний.
[76.47s -> 78.47s]  Давайте сделаем так и предложим.
[78.47s -> 80.47s]  Там будет важный момент, главное набросить хорошо.
[80.47s -> 82.47s]  Да, но мы сконцентрируемся.
[82.47s -> 84.47s]  Хорошо, давай.
[84.47s -> 86.47s]  Поехали!
[86.47s -> 88.47s]  Поехали!
[88.47s -> 90.47s]  Для начала мы
[90.47s -> 92.47s]  испытаем, кто из нас владеет
[92.47s -> 94.47s]  слабой ногой лучше. Типа мы уже решили,
[94.47s -> 96.47s]  кто владеет лучше сильной.
[96.47s -> 98.47s]  Но это мы решили оставить на потом.
[98.47s -> 100.47s]  Мы сделаем отдельный челлендж.
[100.47s -> 102.47s]  Не объективные вопросы, а потом уже такие, которые...
[102.47s -> 104.47s]  Да, да, да.
[104.47s -> 106.47s]  Мы начинаем.
[108.47s -> 110.47s]  Молодец.
[110.47s -> 112.47s]  Мы вторые.
[118.47s -> 120.47s]  Хороший нос!
[120.47s -> 122.47s]  Умничка!
[122.47s -> 124.47s]  А за то, что намертво дают что-нибудь, нет?
[124.47s -> 126.47s]  Плюс балл!
[126.47s -> 128.47s]  Левой ногой главное куда-то попасть, просто в створ.
[128.47s -> 130.47s]  Я как-то не буду специально.
[130.47s -> 132.47s]  Федос!
[132.47s -> 134.47s]  А что ты показал?
[134.47s -> 136.47s]  Давайте его показать.
[140.47s -> 142.47s]  Вопросов ноль!
[142.47s -> 144.47s]  Приношу очки!
[146.47s -> 148.47s]  Что, забьет?
[148.47s -> 150.47s]  Кирюх, конечно. Я верю в своего человека.
[150.47s -> 152.47s]  Я видел, он левой на разминке бил.
[152.47s -> 154.47s]  Спасибо, Федь!
[154.47s -> 156.47s]  Ты молодец, это хорошо.
[156.47s -> 158.47s]  Номер два!
[158.47s -> 160.47s]  Дайте другую команду, пожалуйста, сюда.
[160.47s -> 162.47s]  Ты готов?
[162.47s -> 164.47s]  Да.
[164.47s -> 166.47s]  Сейчас только так пустит.
[170.47s -> 172.47s]  Ты зачем туда пробил?
[172.47s -> 174.47s]  Ты думал, он пойдет дальней?
[174.47s -> 176.47s]  Следующий у нас остается удар с наката.
[176.47s -> 178.47s]  Сами себя накатываем, правильно?
[178.47s -> 180.47s]  Нет, один из пар накатывает и бьет, собственно.
[180.47s -> 182.47s]  Кто у нас будет бить?
[182.47s -> 190.65s]  Конечно же ты.
[190.65s -> 192.65s]  Не я, это удар был, признаться честно.
[192.65s -> 194.65s]  Мы все обговорили.
[194.65s -> 196.65s]  Все обсудили, решили, что будем забивать.
[202.26s -> 210.82s]  Поехали!
[210.82s -> 212.82s]  Что-то вот я дошел вроде нормально.
[212.82s -> 214.82s]  Он лег, но полетел.
[214.82s -> 216.82s]  Смотрите, первая подача
[216.82s -> 218.82s]  неудачной будет, 100%.
[218.82s -> 220.82s]  Я вас уверяю.
[226.25s -> 228.25s]  Можно повтор, пожалуйста, дайте?
[228.25s -> 230.25s]  Это же было прекрасно!
[243.11s -> 245.11s]  Он начал падать,
[245.11s -> 247.11s]  и я такой, ну ладно, ударю.
[247.11s -> 249.11s]  Какова подача?
[249.11s -> 251.11s]  Ты забил столько же, сколько и я.
[253.11s -> 255.11s]  Последнее испытание у нас для слабой ноги.
[255.11s -> 257.11s]  Пока счет 1-0.
[257.11s -> 259.11s]  Посмотрим, что будет дальше.
[259.11s -> 261.11s]  Погнали!
[261.11s -> 267.18s]  Они уже сфорятся между собой.
[267.18s -> 269.18s]  Спасибо, Федь, выручил.
[269.18s -> 271.18s]  Ты выручил, молодец.
[271.18s -> 273.18s]  Давай еще разок.
[273.18s -> 275.18s]  Это же наша передача.
[277.18s -> 282.54s]  Давай!
[282.54s -> 284.54s]  Добей!
[284.54s -> 286.54s]  Он уже бежит.
[290.62s -> 292.62s]  Говорит, не умею.
[292.62s -> 294.62s]  И у нас итоговая таблица.
[294.62s -> 296.62s]  1-0.
[296.62s -> 298.62s]  Как Федор начал, так пока не заканчивается.
[298.62s -> 300.62s]  Федор, самая сильная левая нога.
[300.62s -> 302.62s]  Теперь у нас фи-фа, да?
[302.62s -> 304.62s]  Теперь у нас финты.
[304.62s -> 306.62s]  Мы начинаем нашу вторую часть
[306.62s -> 308.62s]  и определим, кто из нас
[308.62s -> 310.62s]  лучше финтит.
[310.62s -> 312.62s]  Будет 5 заданий на финты.
[312.62s -> 314.62s]  Нам нужно будет начеканить
[314.62s -> 316.62s]  для одной звезды в финтах
[316.62s -> 318.62s]  20 раз любыми ногами,
[318.62s -> 320.62s]  любыми средствами, но как-то 20 раз начеканить.
[320.62s -> 322.62s]  2 звезды за финты можно получить,
[322.62s -> 324.62s]  если ты 10 раз начеканишь на голове.
[326.62s -> 328.62s]  Затем нужно сделать АТВ.
[328.62s -> 330.62s]  Это оборот мяча, ну вы видели и помните.
[330.62s -> 332.62s]  Ну и четвертое,
[332.62s -> 334.62s]  совсем-совсем на технику задания
[334.62s -> 336.62s]  нужно будет принять мяч, который будет
[336.62s -> 338.62s]  пущен из пушки, который летит
[338.62s -> 340.62s]  примерно 100 км в час.
[340.62s -> 342.62s]  Больше скорости звука вообще.
[342.62s -> 344.62s]  Крайние задания я даже произносить не буду,
[344.62s -> 346.62s]  потому что оно точно для меня, Кирилл говорит.
[346.62s -> 348.62s]  Надо будет сделать финты на весу,
[348.62s -> 350.62s]  собственно, чем больше, тем лучше.
[350.62s -> 352.62s]  А ребята будут определять, засчиталось ли там
[352.62s -> 354.62s]  больше 2-3. Посмотрим, кто сделает это лучше.
[354.62s -> 356.62s]  А потом сразимся в фи-фу.
[356.62s -> 358.62s]  Погнали. Поехали.
[360.62s -> 362.62s]  Последний раз на количество я чеканил
[362.62s -> 364.62s]  лет в 11.
[364.62s -> 366.62s]  Быстренько, вот так вот.
[368.62s -> 370.62s]  18.
[381.38s -> 383.38s]  Это 18.
[383.38s -> 385.38s]  Не-не-не.
[385.38s -> 387.38s]  Это 20 раз.
[387.38s -> 389.38s]  Я сзади.
[389.38s -> 391.38s]  Пересчитывай.
[391.38s -> 393.38s]  Давайте считать.
[393.38s -> 395.38s]  Раз, два, три,
[395.38s -> 397.38s]  четыре, пять, шесть, семь,
